epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,83.1871,0.93831,4.32121,1.02461,0,0,0,0,0.49235,4.42411,0.85967,6.666e-05,6.666e-05,6.666e-05
2,208.716,0.69377,3.70708,0.84962,0.00561,0.48333,0.17173,0.12122,0.45685,4.29873,0.86042,0.000130131,0.000130131,0.000130131
3,481.372,0.58979,2.98501,0.84127,0.0092,0.96667,0.3064,0.26097,0.59283,4.08481,0.84304,0.000178204,0.000178204,0.000178204
4,643.425,0.52795,2.47842,0.84729,0.00778,0.96667,0.32805,0.25784,0.57304,4.03795,0.81639,0.000210879,0.000210879,0.000210879
5,710.35,0.49824,2.41977,0.80893,0.00829,0.96667,0.39226,0.33622,0.57874,3.98184,0.84443,0.000228155,0.000228155,0.000228155
6,788.25,0.48649,2.28075,0.8064,0.00909,0.96667,0.33294,0.29105,0.60322,3.91082,0.82216,0.000230033,0.000230033,0.000230033
7,906.382,0.45956,2.14351,0.7979,0.00929,0.96667,0.32398,0.27665,0.61919,3.88071,0.83401,0.000216512,0.000216512,0.000216512
8,990.533,0.42803,2.09679,0.78685,0.00878,0.96667,0.32283,0.28135,0.56811,3.79059,0.82858,0.000187592,0.000187592,0.000187592
9,1033.8,0.39044,2.06119,0.78678,0.00848,0.96667,0.34793,0.30779,0.5779,3.72534,0.82721,0.000143275,0.000143275,0.000143275
10,1061.58,0.38911,2.00791,0.79178,0.00798,0.96667,0.45559,0.40547,0.61064,3.66162,0.83468,8.35583e-05,8.35583e-05,8.35583e-05
